select * from "{SolutionDirectory}csv/test1.csv" where firstname regexp '[aA].+';

+------+-------------+-------------+------------------------+-------------+
|  id  |  firstname  |  lastname   |         email          | profession  |
+------+-------------+-------------+------------------------+-------------+
| 1    | evan        | choi        | evan@chequer.io        | Platform    |
| 4    | harold      | choi        | harold@chequer.io      | Platform    |
| 5    | danny       | kim         | danny@chequer.io       | Platform    |
| 7    | ryan        | choi        | ryan@chequer.io        | Platform    |
| 8    | alice       | park        | alice@chequer.io       | Platform    |
| 9    | mason       | oh          | mason@chequer.io       | Platform    |
| 101  | Tatiania    | Talia       | Tatiania@chequer.io    | Financial   |
| 102  | Angelique   | Roscoe      | Angelique@chequer.io   | QA          |
| 104  | Agathe      | Alva        | Agathe@chequer.io      | Business    |
| 109  | Rosanne     | Philipp     | Rosanne@chequer.io     | Development |
| 110  | Malina      | Bevin       | Malina@chequer.io      | Financial   |
| 111  | Agnese      | Weitman     | Agnese@chequer.io      | Business    |
| 112  | Annaliese   | Maroney     | Annaliese@chequer.io   | Business    |
| 113  | Jeanna      | Roscoe      | Jeanna@chequer.io      | Business    |
| 115  | Brandise    | Anton       | Brandise@chequer.io    | Financial   |
| 120  | Barbi       | Mike        | Barbi@chequer.io       | Development |
| 121  | Charlena    | Sharl       | Charlena@chequer.io    | Business    |
| 122  | Max         | Marden      | Max@chequer.io         | Financial   |
| 125  | Patricia    | Ingra       | Patricia@chequer.io    | Business    |
| 126  | Allis       | Rurik       | Allis@chequer.io       | H/R         |
| 127  | Andree      | Waite       | Andree@chequer.io      | Financial   |
| 129  | Marjie      | Bow         | Marjie@chequer.io      | QA          |
| 130  | Jeanna      | Durware     | Jeanna@chequer.io      | Development |
| 132  | Ermengarde  | Toni        | Ermengarde@chequer.io  | Sales       |
| 136  | Liana       | Roscoe      | Liana@chequer.io       | QA          |
| 137  | Nadine      | Hailee      | Nadine@chequer.io      | QA          |
| 138  | Annora      | Septima     | Annora@chequer.io      | Sales       |
| 139  | Gratia      | Chick       | Gratia@chequer.io      | Business    |
| 140  | Sashenka    | Milde       | Sashenka@chequer.io    | Financial   |
| 141  | Raquela     | Stelle      | Raquela@chequer.io     | H/R         |
| 143  | Laure       | Rooney      | Laure@chequer.io       | Sales       |
| 147  | Marjie      | Corabella   | Marjie@chequer.io      | Sales       |
| 149  | Jany        | Malvino     | Jany@chequer.io        | Development |
| 150  | Lanna       | Minetta     | Lanna@chequer.io       | Sales       |
| 154  | Janenna     | Rillings    | Janenna@chequer.io     | Development |
| 155  | Tarra       | Caitlin     | Tarra@chequer.io       | H/R         |
| 156  | Kayla       | Tacye       | Kayla@chequer.io       | Business    |
| 158  | Addia       | Cleo        | Addia@chequer.io       | Business    |
| 159  | Paulita     | Barrus      | Paulita@chequer.io     | Business    |
| 160  | Tamqrah     | Sinegold    | Tamqrah@chequer.io     | Financial   |
| 161  | Carly       | Oriana      | Carly@chequer.io       | Development |
| 162  | Annora      | Mott        | Annora@chequer.io      | H/R         |
| 163  | Siana       | Christine   | Siana@chequer.io       | Sales       |
| 166  | Darlleen    | Sothena     | Darlleen@chequer.io    | H/R         |
| 169  | Carol-Jean  | Gherardo    | Carol-Jean@chequer.io  | H/R         |
| 171  | Alexine     | Baptlsta    | Alexine@chequer.io     | Development |
| 173  | Augustine   | Tice        | Augustine@chequer.io   | H/R         |
| 179  | Brana       | Destinee    | Brana@chequer.io       | Development |
| 180  | Eolanda     | Eckblad     | Eolanda@chequer.io     | Sales       |
| 183  | Ardeen      | Konyn       | Ardeen@chequer.io      | H/R         |
| 184  | Annabela    | Bartlett    | Annabela@chequer.io    | Development |
| 186  | Brianna     | Kazimir     | Brianna@chequer.io     | QA          |
| 187  | Janis       | Saunderson  | Janis@chequer.io       | Financial   |
| 191  | Kassey      | Valerio     | Kassey@chequer.io      | Development |
| 192  | Ardys       | Donell      | Ardys@chequer.io       | Financial   |
| 193  | Ashlee      | Read        | Ashlee@chequer.io      | Business    |
| 194  | Valli       | Grobe       | Valli@chequer.io       | Sales       |
| 195  | Cathie      | Junie       | Cathie@chequer.io      | QA          |
| 196  | Joane       | Dimitris    | Joane@chequer.io       | Development |
| 198  | Ariela      | Ellord      | Ariela@chequer.io      | Business    |
| 203  | Cassandra   | Malvino     | Cassandra@chequer.io   | Development |
| 206  | Tabbatha    | Pyle        | Tabbatha@chequer.io    | Sales       |
| 210  | Carree      | Nunci       | Carree@chequer.io      | Business    |
| 212  | Madeleine   | Norrie      | Madeleine@chequer.io   | H/R         |
| 213  | Hildegaard  | Sadowski    | Hildegaard@chequer.io  | Development |
| 214  | Margalo     | Cloris      | Margalo@chequer.io     | Business    |
| 217  | Carly       | Virgin      | Carly@chequer.io       | Financial   |
| 218  | Averyl      | Silvan      | Averyl@chequer.io      | Development |
| 219  | Christian   | Kaete       | Christian@chequer.io   | QA          |
| 222  | Danika      | Curren      | Danika@chequer.io      | Development |
| 223  | Cassandra   | Kiersten    | Cassandra@chequer.io   | H/R         |
| 224  | Natka       | Durware     | Natka@chequer.io       | Sales       |
| 226  | Kary        | Moseley     | Kary@chequer.io        | H/R         |
| 227  | Dacia       | Infield     | Dacia@chequer.io       | QA          |
| 232  | Gabi        | Wenoa       | Gabi@chequer.io        | Financial   |
| 236  | Madalyn     | Chesna      | Madalyn@chequer.io     | QA          |
| 237  | Silvana     | Eno         | Silvana@chequer.io     | Sales       |
| 238  | Sharai      | Elsinore    | Sharai@chequer.io      | Financial   |
| 239  | Gerianna    | Docilla     | Gerianna@chequer.io    | H/R         |
| 240  | Talya       | Huggins     | Talya@chequer.io       | Sales       |
| 241  | Alisha      | Kathie      | Alisha@chequer.io      | Financial   |
| 242  | Ermengarde  | Mitzi       | Ermengarde@chequer.io  | Financial   |
| 243  | Almeta      | Eliathas    | Almeta@chequer.io      | Sales       |
| 246  | Tani        | Fabiola     | Tani@chequer.io        | Financial   |
| 247  | Maud        | Lane        | Maud@chequer.io        | Financial   |
| 251  | Sara-Ann    | Eben        | Sara-Ann@chequer.io    | Business    |
| 252  | Tabbatha    | Guthrie     | Tabbatha@chequer.io    | H/R         |
| 255  | Marika      | Michella    | Marika@chequer.io      | QA          |
