select * from "{SolutionDirectory}csv/test1.csv" where firstname regexp '^[aA].+';

+------+-------------+------------+------------------------+-------------+
|  id  |  firstname  |  lastname  |         email          | profession  |
+------+-------------+------------+------------------------+-------------+
| 8    | alice       | park       | alice@chequer.io       | Platform    |
| 102  | Angelique   | Roscoe     | Angelique@chequer.io   | QA          |
| 104  | Agathe      | Alva       | Agathe@chequer.io      | Business    |
| 111  | Agnese      | Weitman    | Agnese@chequer.io      | Business    |
| 112  | Annaliese   | Maroney    | Annaliese@chequer.io   | Business    |
| 126  | Allis       | Rurik      | Allis@chequer.io       | H/R         |
| 127  | Andree      | Waite      | Andree@chequer.io      | Financial   |
| 138  | Annora      | Septima    | Annora@chequer.io      | Sales       |
| 158  | Addia       | Cleo       | Addia@chequer.io       | Business    |
| 162  | Annora      | Mott       | Annora@chequer.io      | H/R         |
| 171  | Alexine     | Baptlsta   | Alexine@chequer.io     | Development |
| 173  | Augustine   | Tice       | Augustine@chequer.io   | H/R         |
| 183  | Ardeen      | Konyn      | Ardeen@chequer.io      | H/R         |
| 184  | Annabela    | Bartlett   | Annabela@chequer.io    | Development |
| 192  | Ardys       | Donell     | Ardys@chequer.io       | Financial   |
| 193  | Ashlee      | Read       | Ashlee@chequer.io      | Business    |
| 198  | Ariela      | Ellord     | Ariela@chequer.io      | Business    |
| 218  | Averyl      | Silvan     | Averyl@chequer.io      | Development |
| 241  | Alisha      | Kathie     | Alisha@chequer.io      | Financial   |
| 243  | Almeta      | Eliathas   | Almeta@chequer.io      | Sales       |
| 259  | Amii        | Faria      | Amii@chequer.io        | QA          |
| 261  | Abbie       | Burch      | Abbie@chequer.io       | QA          |
| 276  | Alie        | Hazlett    | Alie@chequer.io        | Business    |
| 290  | Augustine   | Koehler    | Augustine@chequer.io   | Development |
| 292  | Asia        | Zetta      | Asia@chequer.io        | H/R         |
| 303  | Alyda       | Viddah     | Alyda@chequer.io       | Sales       |
| 310  | Ann-Marie   | Phyllis    | Ann-Marie@chequer.io   | Business    |
| 313  | Aurore      | Parette    | Aurore@chequer.io      | QA          |
| 323  | Alejandra   | Waldron    | Alejandra@chequer.io   | Sales       |
| 326  | Adelle      | Fredi      | Adelle@chequer.io      | Development |
| 342  | Adore       | Modie      | Adore@chequer.io       | Business    |
| 347  | Annora      | Strephon   | Annora@chequer.io      | Business    |
| 360  | Abbie       | Dom        | Abbie@chequer.io       | Financial   |
