select * from "{SolutionDirectory}csv/test1.csv" where id between '500' and '600';

+-----+------------+-------------+-----------------------+-------------+
| id  | firstname  |  lastname   |         email         | profession  |
+-----+------------+-------------+-----------------------+-------------+
| 6   | wein       | cho         | wein@chequer.io       | Platform    |
| 500 | Susette    | Stover      | Susette@chequer.io    | Financial   |
| 501 | Jany       | Kare        | Jany@chequer.io       | Sales       |
| 502 | Valli      | Granoff     | Valli@chequer.io      | Development |
| 503 | Monika     | Noam        | Monika@chequer.io     | H/R         |
| 504 | Elvira     | Sikorski    | Elvira@chequer.io     | Business    |
| 505 | Catrina    | Wenoa       | Catrina@chequer.io    | Sales       |
| 506 | Addia      | Loleta      | Addia@chequer.io      | Sales       |
| 507 | Viki       | Rogerio     | Viki@chequer.io       | Sales       |
| 508 | Claresta   | Yuille      | Claresta@chequer.io   | H/R         |
| 509 | Rubie      | Madelene    | Rubie@chequer.io      | QA          |
| 510 | Antonietta | Eben        | Antonietta@chequer.io | Development |
| 511 | Violet     | Tufts       | Violet@chequer.io     | H/R         |
| 512 | Charlena   | Aloise      | Charlena@chequer.io   | Development |
| 513 | Cassondra  | Cornelia    | Cassondra@chequer.io  | Sales       |
| 514 | Reeba      | Odell       | Reeba@chequer.io      | Sales       |
| 515 | Justinn    | Natalia     | Justinn@chequer.io    | Development |
| 516 | Calla      | Shaver      | Calla@chequer.io      | Financial   |
| 517 | Marjie     | Earlie      | Marjie@chequer.io     | Sales       |
| 518 | Tobe       | Gunn        | Tobe@chequer.io       | Financial   |
| 519 | Rosabelle  | Ogren       | Rosabelle@chequer.io  | H/R         |
| 520 | Collen     | Kat         | Collen@chequer.io     | H/R         |
| 521 | Cyb        | Dichy       | Cyb@chequer.io        | Sales       |
| 522 | Almeta     | Montgomery  | Almeta@chequer.io     | Business    |
| 523 | Clarice    | Beebe       | Clarice@chequer.io    | QA          |
| 524 | Mignon     | Ehrman      | Mignon@chequer.io     | Financial   |
| 525 | Ninnetta   | Scammon     | Ninnetta@chequer.io   | Financial   |
| 526 | Marti      | Burkle      | Marti@chequer.io      | QA          |
| 527 | Rhea       | Cosenza     | Rhea@chequer.io       | QA          |
