((select * from "{SolutionDirectory}csv/test1.csv"));

+------+-------------+-------------+------------------------+-------------+
|  id  |  firstname  |  lastname   |         email          | profession  |
+------+-------------+-------------+------------------------+-------------+
| 1    | evan        | choi        | evan@chequer.io        | Platform    |
| 2    | tony        | jang        | tony@chequer.io        | Platform    |
| 3    | cooper      | oh          | cooper@chequer.io      | Platform    |
| 4    | harold      | choi        | harold@chequer.io      | Platform    |
| 5    | danny       | kim         | danny@chequer.io       | Platform    |
| 6    | wein        | cho         | wein@chequer.io        | Platform    |
| 7    | ryan        | choi        | ryan@chequer.io        | Platform    |
| 8    | alice       | park        | alice@chequer.io       | Platform    |
| 9    | mason       | oh          | mason@chequer.io       | Platform    |
| 100  | Inga        | Fillbert    | Inga@chequer.io        | QA          |
| 101  | Tatiania    | Talia       | Tatiania@chequer.io    | Financial   |
| 102  | Angelique   | Roscoe      | Angelique@chequer.io   | QA          |
| 103  | Lindie      | Geffner     | Lindie@chequer.io      | Development |
| 104  | Agathe      | Alva        | Agathe@chequer.io      | Business    |
| 105  | Nickie      | Janith      | Nickie@chequer.io      | Development |
| 106  | Elbertina   | Montgomery  | Elbertina@chequer.io   | Development |
| 107  | Deedee      | Reidar      | Deedee@chequer.io      | Financial   |
| 108  | Misha       | Shama       | Misha@chequer.io       | Development |
| 109  | Rosanne     | Philipp     | Rosanne@chequer.io     | Development |
| 110  | Malina      | Bevin       | Malina@chequer.io      | Financial   |
| 111  | Agnese      | Weitman     | Agnese@chequer.io      | Business    |
| 112  | Annaliese   | Maroney     | Annaliese@chequer.io   | Business    |
| 113  | Jeanna      | Roscoe      | Jeanna@chequer.io      | Business    |
| 114  | Meriel      | Mullane     | Meriel@chequer.io      | Business    |
| 115  | Brandise    | Anton       | Brandise@chequer.io    | Financial   |
| 116  | Flo         | Sawtelle    | Flo@chequer.io         | QA          |
| 117  | Lenna       | Kesley      | Lenna@chequer.io       | QA          |
| 118  | Christy     | Raychel     | Christy@chequer.io     | Financial   |
| 119  | Emylee      | Ricki       | Emylee@chequer.io      | QA          |
| 120  | Barbi       | Mike        | Barbi@chequer.io       | Development |
| 121  | Charlena    | Sharl       | Charlena@chequer.io    | Business    |
| 122  | Max         | Marden      | Max@chequer.io         | Financial   |
| 123  | Yetty       | Toor        | Yetty@chequer.io       | Sales       |
| 124  | Wendi       | McGrody     | Wendi@chequer.io       | QA          |
| 125  | Patricia    | Ingra       | Patricia@chequer.io    | Business    |
| 126  | Allis       | Rurik       | Allis@chequer.io       | H/R         |
| 127  | Andree      | Waite       | Andree@chequer.io      | Financial   |
| 128  | Lusa        | Anastatius  | Lusa@chequer.io        | Sales       |
| 129  | Marjie      | Bow         | Marjie@chequer.io      | QA          |
| 130  | Jeanna      | Durware     | Jeanna@chequer.io      | Development |
| 131  | Celene      | Hunfredo    | Celene@chequer.io      | Business    |
| 132  | Ermengarde  | Toni        | Ermengarde@chequer.io  | Sales       |
| 133  | Jolyn       | Phaidra     | Jolyn@chequer.io       | Business    |
| 134  | Jolyn       | Gombach     | Jolyn@chequer.io       | Sales       |
| 135  | Florencia   | Howlyn      | Florencia@chequer.io   | QA          |
| 136  | Liana       | Roscoe      | Liana@chequer.io       | QA          |
| 137  | Nadine      | Hailee      | Nadine@chequer.io      | QA          |
| 138  | Annora      | Septima     | Annora@chequer.io      | Sales       |
| 139  | Gratia      | Chick       | Gratia@chequer.io      | Business    |
| 140  | Sashenka    | Milde       | Sashenka@chequer.io    | Financial   |
| 141  | Raquela     | Stelle      | Raquela@chequer.io     | H/R         |
| 142  | Leona       | Morehouse   | Leona@chequer.io       | Development |
| 143  | Laure       | Rooney      | Laure@chequer.io       | Sales       |
| 144  | Tobe        | Pitt        | Tobe@chequer.io        | QA          |
| 145  | Brena       | Vary        | Brena@chequer.io       | Development |
| 146  | Micheline   | Yorick      | Micheline@chequer.io   | QA          |
| 147  | Marjie      | Corabella   | Marjie@chequer.io      | Sales       |
| 148  | Joceline    | Bahr        | Joceline@chequer.io    | Financial   |
| 149  | Jany        | Malvino     | Jany@chequer.io        | Development |
| 150  | Lanna       | Minetta     | Lanna@chequer.io       | Sales       |
| 151  | Florencia   | Roscoe      | Florencia@chequer.io   | Sales       |
| 152  | Gusella     | Kinnard     | Gusella@chequer.io     | Sales       |
| 153  | Lyssa       | Brieta      | Lyssa@chequer.io       | Financial   |
| 154  | Janenna     | Rillings    | Janenna@chequer.io     | Development |
| 155  | Tarra       | Caitlin     | Tarra@chequer.io       | H/R         |
| 156  | Kayla       | Tacye       | Kayla@chequer.io       | Business    |
| 157  | Brynna      | Melleta     | Brynna@chequer.io      | H/R         |
| 158  | Addia       | Cleo        | Addia@chequer.io       | Business    |
| 159  | Paulita     | Barrus      | Paulita@chequer.io     | Business    |
| 160  | Tamqrah     | Sinegold    | Tamqrah@chequer.io     | Financial   |
| 161  | Carly       | Oriana      | Carly@chequer.io       | Development |
| 162  | Annora      | Mott        | Annora@chequer.io      | H/R         |
| 163  | Siana       | Christine   | Siana@chequer.io       | Sales       |
| 164  | Di          | Ahab        | Di@chequer.io          | QA          |
| 165  | Netty       | Sabella     | Netty@chequer.io       | H/R         |
| 166  | Darlleen    | Sothena     | Darlleen@chequer.io    | H/R         |
| 167  | Lynde       | Montgomery  | Lynde@chequer.io       | QA          |
| 168  | Lonnie      | Hoenack     | Lonnie@chequer.io      | Business    |
| 169  | Carol-Jean  | Gherardo    | Carol-Jean@chequer.io  | H/R         |
| 170  | Celene      | Gaynor      | Celene@chequer.io      | H/R         |
| 171  | Alexine     | Baptlsta    | Alexine@chequer.io     | Development |
| 172  | Cindelyn    | Radu        | Cindelyn@chequer.io    | Financial   |
| 173  | Augustine   | Tice        | Augustine@chequer.io   | H/R         |
| 174  | Ira         | Alwin       | Ira@chequer.io         | QA          |
| 175  | Elena       | Dalli       | Elena@chequer.io       | Financial   |
| 176  | Roberta     | Huggins     | Roberta@chequer.io     | Sales       |
| 177  | Hope        | Center      | Hope@chequer.io        | Development |
| 178  | Doro        | Tryck       | Doro@chequer.io        | Business    |
| 179  | Brana       | Destinee    | Brana@chequer.io       | Development |
| 180  | Eolanda     | Eckblad     | Eolanda@chequer.io     | Sales       |
