select *, true and true as a from "{SolutionDirectory}csv/test1.csv";

+------+-------------+-------------+------------------------+-------------+------+
|  id  |  firstname  |  lastname   |         email          | profession  |  a   |
+------+-------------+-------------+------------------------+-------------+------+
| 1    | evan        | choi        | evan@chequer.io        | Platform    | TRUE |
| 2    | tony        | jang        | tony@chequer.io        | Platform    | TRUE |
| 3    | cooper      | oh          | cooper@chequer.io      | Platform    | TRUE |
| 4    | harold      | choi        | harold@chequer.io      | Platform    | TRUE |
| 5    | danny       | kim         | danny@chequer.io       | Platform    | TRUE |
| 6    | wein        | cho         | wein@chequer.io        | Platform    | TRUE |
| 7    | ryan        | choi        | ryan@chequer.io        | Platform    | TRUE |
| 8    | alice       | park        | alice@chequer.io       | Platform    | TRUE |
| 9    | mason       | oh          | mason@chequer.io       | Platform    | TRUE |
| 100  | Inga        | Fillbert    | Inga@chequer.io        | QA          | TRUE |
| 101  | Tatiania    | Talia       | Tatiania@chequer.io    | Financial   | TRUE |
| 102  | Angelique   | Roscoe      | Angelique@chequer.io   | QA          | TRUE |
| 103  | Lindie      | Geffner     | Lindie@chequer.io      | Development | TRUE |
| 104  | Agathe      | Alva        | Agathe@chequer.io      | Business    | TRUE |
| 105  | Nickie      | Janith      | Nickie@chequer.io      | Development | TRUE |
| 106  | Elbertina   | Montgomery  | Elbertina@chequer.io   | Development | TRUE |
| 107  | Deedee      | Reidar      | Deedee@chequer.io      | Financial   | TRUE |
| 108  | Misha       | Shama       | Misha@chequer.io       | Development | TRUE |
| 109  | Rosanne     | Philipp     | Rosanne@chequer.io     | Development | TRUE |
| 110  | Malina      | Bevin       | Malina@chequer.io      | Financial   | TRUE |
| 111  | Agnese      | Weitman     | Agnese@chequer.io      | Business    | TRUE |
| 112  | Annaliese   | Maroney     | Annaliese@chequer.io   | Business    | TRUE |
| 113  | Jeanna      | Roscoe      | Jeanna@chequer.io      | Business    | TRUE |
| 114  | Meriel      | Mullane     | Meriel@chequer.io      | Business    | TRUE |
| 115  | Brandise    | Anton       | Brandise@chequer.io    | Financial   | TRUE |
| 116  | Flo         | Sawtelle    | Flo@chequer.io         | QA          | TRUE |
| 117  | Lenna       | Kesley      | Lenna@chequer.io       | QA          | TRUE |
| 118  | Christy     | Raychel     | Christy@chequer.io     | Financial   | TRUE |
| 119  | Emylee      | Ricki       | Emylee@chequer.io      | QA          | TRUE |
| 120  | Barbi       | Mike        | Barbi@chequer.io       | Development | TRUE |
